Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-10773,0.7,Low Risk
ZHI-10774,0.0,Low Risk
ZHI-10775,0.5,Low Risk
ZHI-10776,0.0,Low Risk
ZHI-10777,0.6,Low Risk
ZHI-10778,0.0,Low Risk
ZHI-10779,3.2,Low Risk
ZHI-10780,0.1,Low Risk
ZHI-10781,0.0,Low Risk
ZHI-10782,0.0,Low Risk
ZHI-10783,0.0,Low Risk
ZHI-10784,0.0,Low Risk
ZHI-10785,0.0,Low Risk
ZHI-10786,0.0,Low Risk
ZHI-10787,3.2,Low Risk
ZHI-10788,0.2,Low Risk
ZHI-10789,3.4,Low Risk
ZHI-10790,0.0,Low Risk
ZHI-10791,0.0,Low Risk
ZHI-10792,0.0,Low Risk
ZHI-10793,0.0,Low Risk
ZHI-10794,0.0,Low Risk
ZHI-10795,56.8,Moderate Risk
ZHI-10796,0.0,Low Risk
ZHI-10797,0.0,Low Risk
ZHI-10798,79.8,High Risk
ZHI-10799,0.1,Low Risk
ZHI-10800,0.0,Low Risk
ZHI-10801,0.0,Low Risk
ZHI-10802,0.5,Low Risk
ZHI-10803,0.0,Low Risk
ZHI-10804,0.3,Low Risk
ZHI-10805,0.0,Low Risk
ZHI-10806,0.0,Low Risk
ZHI-10807,0.0,Low Risk
ZHI-10808,0.8,Low Risk
ZHI-10809,0.0,Low Risk
ZHI-10810,0.0,Low Risk
ZHI-10811,0.1,Low Risk
ZHI-10812,0.0,Low Risk
ZHI-10813,0.0,Low Risk
ZHI-10814,3.3,Low Risk
ZHI-10815,0.3,Low Risk
ZHI-10816,0.0,Low Risk
ZHI-10817,0.2,Low Risk
ZHI-10818,0.1,Low Risk
ZHI-10819,0.0,Low Risk
ZHI-10820,0.7,Low Risk
ZHI-10821,3.9,Low Risk
ZHI-10822,0.0,Low Risk
ZHI-10823,85.0,High Risk
ZHI-10824,0.1,Low Risk
ZHI-10825,4.7,Low Risk
ZHI-10826,0.0,Low Risk
ZHI-10827,0.0,Low Risk
ZHI-10828,0.1,Low Risk
ZHI-10829,0.1,Low Risk
ZHI-10830,0.0,Low Risk
ZHI-10831,3.3,Low Risk
ZHI-10832,0.1,Low Risk
ZHI-10833,0.0,Low Risk
ZHI-10834,0.0,Low Risk
ZHI-10835,2.6,Low Risk
ZHI-10836,0.0,Low Risk
ZHI-10837,11.7,Low Risk
ZHI-10838,0.0,Low Risk
ZHI-10839,82.4,High Risk
ZHI-10840,0.3,Low Risk
ZHI-10841,0.1,Low Risk
ZHI-10842,0.0,Low Risk
ZHI-10843,0.0,Low Risk
ZHI-10844,0.6,Low Risk
ZHI-10845,15.1,Low Risk
ZHI-10846,0.0,Low Risk
ZHI-10847,0.8,Low Risk
ZHI-10848,0.5,Low Risk
ZHI-10849,0.0,Low Risk
ZHI-10850,0.0,Low Risk
ZHI-10851,0.0,Low Risk
ZHI-10852,7.0,Low Risk
ZHI-10853,0.0,Low Risk
ZHI-10854,0.0,Low Risk
ZHI-10855,0.0,Low Risk
ZHI-10856,0.0,Low Risk
ZHI-10857,79.0,High Risk
ZHI-10858,0.0,Low Risk
ZHI-10859,0.0,Low Risk
ZHI-10860,0.8,Low Risk
ZHI-10861,0.4,Low Risk
ZHI-10862,0.1,Low Risk
ZHI-10863,34.2,Low Risk
ZHI-10864,0.3,Low Risk
ZHI-10865,0.0,Low Risk
ZHI-10866,4.7,Low Risk
ZHI-10867,0.1,Low Risk
ZHI-10868,0.4,Low Risk
ZHI-10869,0.0,Low Risk
ZHI-10870,0.2,Low Risk
ZHI-10871,0.0,Low Risk
ZHI-10872,28.4,Low Risk
ZHI-10873,7.4,Low Risk
ZHI-10874,0.0,Low Risk
ZHI-10875,0.1,Low Risk
ZHI-10876,0.0,Low Risk
ZHI-10877,17.4,Low Risk
ZHI-10878,0.0,Low Risk
ZHI-10879,0.1,Low Risk
ZHI-10880,2.9,Low Risk
ZHI-10881,0.0,Low Risk
ZHI-10882,0.0,Low Risk
ZHI-10883,0.0,Low Risk
ZHI-10884,0.3,Low Risk
ZHI-10885,0.1,Low Risk
ZHI-10886,3.1,Low Risk
ZHI-10887,0.0,Low Risk
ZHI-10888,0.0,Low Risk
ZHI-10889,0.0,Low Risk
ZHI-10890,0.0,Low Risk
ZHI-10891,1.4,Low Risk
ZHI-10892,0.1,Low Risk
ZHI-10893,74.5,Moderate Risk
ZHI-10894,1.3,Low Risk
ZHI-10895,0.0,Low Risk
ZHI-10896,0.0,Low Risk
ZHI-10897,3.6,Low Risk
ZHI-10898,0.6,Low Risk
ZHI-10899,0.0,Low Risk
ZHI-10900,0.0,Low Risk
ZHI-10901,0.0,Low Risk
ZHI-10902,0.0,Low Risk
ZHI-10903,0.0,Low Risk
ZHI-10904,0.1,Low Risk
ZHI-10905,0.3,Low Risk
ZHI-10906,15.8,Low Risk
ZHI-10907,1.0,Low Risk
ZHI-10908,0.0,Low Risk
ZHI-10909,6.5,Low Risk
ZHI-10910,0.0,Low Risk
ZHI-10911,0.8,Low Risk
ZHI-10912,25.9,Low Risk
ZHI-10913,0.4,Low Risk
ZHI-10914,0.0,Low Risk
ZHI-10915,0.5,Low Risk
ZHI-10916,0.0,Low Risk
ZHI-10917,1.2,Low Risk
ZHI-10918,0.0,Low Risk
ZHI-10919,0.0,Low Risk
ZHI-10920,2.5,Low Risk
ZHI-10921,1.2,Low Risk
ZHI-10922,0.1,Low Risk
ZHI-10923,0.0,Low Risk
ZHI-10924,0.0,Low Risk
ZHI-10925,0.0,Low Risk
ZHI-10926,0.3,Low Risk
ZHI-10927,0.0,Low Risk
ZHI-10928,1.0,Low Risk
ZHI-10929,0.3,Low Risk
ZHI-10930,0.0,Low Risk
ZHI-10931,59.6,Moderate Risk
ZHI-10932,0.0,Low Risk
ZHI-10933,0.0,Low Risk
ZHI-10934,0.0,Low Risk
ZHI-10935,0.0,Low Risk
ZHI-10936,0.8,Low Risk
ZHI-10937,0.6,Low Risk
ZHI-10938,0.0,Low Risk
ZHI-10939,3.8,Low Risk
ZHI-10940,0.1,Low Risk
ZHI-10941,0.5,Low Risk
ZHI-10942,0.0,Low Risk
ZHI-10943,1.3,Low Risk
ZHI-10944,0.2,Low Risk
ZHI-10945,0.0,Low Risk
ZHI-10946,0.1,Low Risk
ZHI-10947,0.0,Low Risk
ZHI-10948,2.9,Low Risk
ZHI-10949,0.0,Low Risk
ZHI-10950,0.3,Low Risk
ZHI-10951,9.3,Low Risk
ZHI-10952,4.8,Low Risk
ZHI-10953,0.0,Low Risk
ZHI-10954,2.2,Low Risk
ZHI-10955,1.3,Low Risk
ZHI-10956,0.4,Low Risk
ZHI-10957,0.0,Low Risk
ZHI-10958,0.0,Low Risk
ZHI-10959,0.0,Low Risk
ZHI-10960,0.2,Low Risk
ZHI-10961,0.0,Low Risk
ZHI-10962,0.0,Low Risk
ZHI-10963,0.0,Low Risk
ZHI-10964,0.0,Low Risk
ZHI-10965,19.5,Low Risk
ZHI-10966,0.0,Low Risk
ZHI-10967,0.0,Low Risk
ZHI-10968,0.0,Low Risk
ZHI-10969,0.0,Low Risk
ZHI-10970,21.6,Low Risk
ZHI-10971,0.0,Low Risk
ZHI-10972,0.0,Low Risk
ZHI-10973,0.0,Low Risk
ZHI-10974,0.5,Low Risk
ZHI-10975,0.0,Low Risk
ZHI-10976,0.1,Low Risk
ZHI-10977,0.1,Low Risk
ZHI-10978,2.6,Low Risk
ZHI-10979,0.0,Low Risk
ZHI-10980,0.0,Low Risk
ZHI-10981,0.0,Low Risk
ZHI-10982,0.0,Low Risk
ZHI-10983,0.0,Low Risk
ZHI-10984,0.0,Low Risk
ZHI-10985,10.1,Low Risk
ZHI-10986,0.5,Low Risk
ZHI-10987,2.2,Low Risk
ZHI-10988,0.1,Low Risk
ZHI-10989,47.1,Moderate Risk
ZHI-10990,0.0,Low Risk
ZHI-10991,0.1,Low Risk
ZHI-10992,0.0,Low Risk
ZHI-10993,0.0,Low Risk
ZHI-10994,16.0,Low Risk
ZHI-10995,0.0,Low Risk
ZHI-10996,0.0,Low Risk
ZHI-10997,0.0,Low Risk
ZHI-10998,0.0,Low Risk
ZHI-10999,0.1,Low Risk
ZHI-11000,0.0,Low Risk
ZHI-11001,0.0,Low Risk
ZHI-11002,0.0,Low Risk
ZHI-11003,0.0,Low Risk
ZHI-11004,63.2,Moderate Risk
ZHI-11005,80.3,High Risk
ZHI-11006,0.4,Low Risk
ZHI-11007,11.4,Low Risk
ZHI-11008,0.0,Low Risk
ZHI-11009,77.1,High Risk
ZHI-11010,0.0,Low Risk
ZHI-11011,0.0,Low Risk
ZHI-11012,0.0,Low Risk
ZHI-11013,0.0,Low Risk
ZHI-11014,0.0,Low Risk
ZHI-11015,0.3,Low Risk
ZHI-11016,0.0,Low Risk
ZHI-11017,0.0,Low Risk
ZHI-11018,0.0,Low Risk
ZHI-11019,0.2,Low Risk
ZHI-11020,0.4,Low Risk
ZHI-11021,0.0,Low Risk
ZHI-11022,0.0,Low Risk
ZHI-11023,0.0,Low Risk
ZHI-11024,0.1,Low Risk
ZHI-11025,1.0,Low Risk
ZHI-11026,40.9,Moderate Risk
ZHI-11027,1.7,Low Risk
ZHI-11028,0.0,Low Risk
ZHI-11029,37.4,Low Risk
ZHI-11030,0.0,Low Risk
ZHI-11031,5.0,Low Risk
ZHI-11032,0.1,Low Risk
ZHI-11033,0.0,Low Risk
ZHI-11034,7.3,Low Risk
ZHI-11035,75.6,High Risk
ZHI-11036,0.2,Low Risk
ZHI-11037,0.0,Low Risk
ZHI-11038,0.0,Low Risk
ZHI-11039,3.1,Low Risk
ZHI-11040,0.0,Low Risk
ZHI-11041,0.0,Low Risk
ZHI-11042,0.0,Low Risk
ZHI-11043,0.0,Low Risk
ZHI-11044,0.2,Low Risk
ZHI-11045,0.4,Low Risk
ZHI-11046,0.0,Low Risk
ZHI-11047,0.0,Low Risk
ZHI-11048,0.3,Low Risk
ZHI-11049,0.0,Low Risk
ZHI-11050,0.3,Low Risk
ZHI-11051,0.0,Low Risk
ZHI-11052,0.0,Low Risk
ZHI-11053,5.0,Low Risk
ZHI-11054,0.0,Low Risk
ZHI-11055,0.7,Low Risk
ZHI-11056,0.0,Low Risk
ZHI-11057,1.2,Low Risk
ZHI-11058,0.0,Low Risk
ZHI-11059,4.1,Low Risk
ZHI-11060,8.5,Low Risk
ZHI-11061,0.0,Low Risk
ZHI-11062,0.0,Low Risk
ZHI-11063,12.0,Low Risk
ZHI-11064,16.8,Low Risk
ZHI-11065,0.0,Low Risk
ZHI-11066,0.0,Low Risk
ZHI-11067,0.3,Low Risk
ZHI-11068,0.3,Low Risk
ZHI-11069,0.0,Low Risk
ZHI-11070,0.4,Low Risk
ZHI-11071,0.0,Low Risk
ZHI-11072,0.3,Low Risk
ZHI-11073,0.0,Low Risk
ZHI-11074,0.0,Low Risk
ZHI-11075,38.8,Low Risk
ZHI-11076,32.3,Low Risk
ZHI-11077,35.8,Low Risk
ZHI-11078,0.0,Low Risk
ZHI-11079,0.0,Low Risk
ZHI-11080,0.6,Low Risk
ZHI-11081,0.0,Low Risk
ZHI-11082,80.9,High Risk
ZHI-11083,0.7,Low Risk
ZHI-11084,0.1,Low Risk
ZHI-11085,0.3,Low Risk
ZHI-11086,0.0,Low Risk
ZHI-11087,0.0,Low Risk
ZHI-11088,0.0,Low Risk
ZHI-11089,0.0,Low Risk
ZHI-11090,0.1,Low Risk
ZHI-11091,0.0,Low Risk
ZHI-11092,0.3,Low Risk
ZHI-11093,0.0,Low Risk
ZHI-11094,0.0,Low Risk
ZHI-11095,0.0,Low Risk
ZHI-11096,0.9,Low Risk
ZHI-11097,5.0,Low Risk
ZHI-11098,0.0,Low Risk
ZHI-11099,0.0,Low Risk
ZHI-11100,0.0,Low Risk
ZHI-11101,1.0,Low Risk
ZHI-11102,0.1,Low Risk
ZHI-11103,0.0,Low Risk
ZHI-11104,2.9,Low Risk
ZHI-11105,0.0,Low Risk
ZHI-11106,0.0,Low Risk
ZHI-11107,0.0,Low Risk
ZHI-11108,0.4,Low Risk
ZHI-11109,0.3,Low Risk
ZHI-11110,26.4,Low Risk
ZHI-11111,0.0,Low Risk
ZHI-11112,1.0,Low Risk
ZHI-11113,0.0,Low Risk
ZHI-11114,0.0,Low Risk
ZHI-11115,0.0,Low Risk
ZHI-11116,7.2,Low Risk
ZHI-11117,0.1,Low Risk
ZHI-11118,0.0,Low Risk
ZHI-11119,0.0,Low Risk
ZHI-11120,11.4,Low Risk
ZHI-11121,0.3,Low Risk
ZHI-11122,0.0,Low Risk
ZHI-11123,0.1,Low Risk
ZHI-11124,0.9,Low Risk
ZHI-11125,0.1,Low Risk
ZHI-11126,3.2,Low Risk
ZHI-11127,0.0,Low Risk
ZHI-11128,22.7,Low Risk
ZHI-11129,0.0,Low Risk
ZHI-11130,0.6,Low Risk
ZHI-11131,30.2,Low Risk
ZHI-11132,0.0,Low Risk
ZHI-11133,0.0,Low Risk
ZHI-11134,1.6,Low Risk
ZHI-11135,0.0,Low Risk
ZHI-11136,0.4,Low Risk
ZHI-11137,2.4,Low Risk
ZHI-11138,73.6,Moderate Risk
ZHI-11139,0.0,Low Risk
ZHI-11140,5.2,Low Risk
ZHI-11141,6.7,Low Risk
ZHI-11142,2.0,Low Risk
ZHI-11143,1.0,Low Risk
ZHI-11144,0.0,Low Risk
ZHI-11145,0.1,Low Risk
ZHI-11146,0.0,Low Risk
ZHI-11147,0.5,Low Risk
ZHI-11148,2.1,Low Risk
ZHI-11149,0.9,Low Risk
ZHI-11150,0.0,Low Risk
ZHI-11151,0.1,Low Risk
ZHI-11152,0.0,Low Risk
ZHI-11153,13.7,Low Risk
ZHI-11154,0.0,Low Risk
ZHI-11155,1.2,Low Risk
ZHI-11156,0.0,Low Risk
ZHI-11157,0.5,Low Risk
ZHI-11158,8.8,Low Risk
ZHI-11159,0.0,Low Risk
ZHI-11160,0.9,Low Risk
ZHI-11161,0.8,Low Risk
ZHI-11162,0.9,Low Risk
ZHI-11163,0.0,Low Risk
ZHI-11164,0.0,Low Risk
ZHI-11165,0.0,Low Risk
ZHI-11166,0.0,Low Risk
ZHI-11167,0.0,Low Risk
ZHI-11168,0.0,Low Risk
ZHI-11169,0.7,Low Risk
ZHI-11170,0.1,Low Risk
ZHI-11171,0.0,Low Risk
ZHI-11172,0.1,Low Risk
ZHI-11173,0.0,Low Risk
ZHI-11174,1.9,Low Risk
ZHI-11175,0.0,Low Risk
ZHI-11176,1.2,Low Risk
ZHI-11177,4.6,Low Risk
ZHI-11178,0.0,Low Risk
ZHI-11179,0.1,Low Risk
ZHI-11180,0.0,Low Risk
ZHI-11181,0.0,Low Risk
ZHI-11182,0.5,Low Risk
ZHI-11183,0.0,Low Risk
ZHI-11184,0.0,Low Risk
ZHI-11185,0.0,Low Risk
ZHI-11186,0.5,Low Risk
ZHI-11187,0.0,Low Risk
ZHI-11188,0.2,Low Risk
ZHI-11189,0.0,Low Risk
ZHI-11190,0.0,Low Risk
ZHI-11191,0.0,Low Risk
ZHI-11192,0.0,Low Risk
ZHI-11193,0.1,Low Risk
ZHI-11194,0.6,Low Risk
ZHI-11195,0.0,Low Risk
ZHI-11196,0.0,Low Risk
ZHI-11197,0.9,Low Risk
ZHI-11198,0.0,Low Risk
ZHI-11199,0.3,Low Risk
ZHI-11200,0.0,Low Risk
ZHI-11201,0.0,Low Risk
ZHI-11202,0.0,Low Risk
ZHI-11203,1.0,Low Risk
ZHI-11204,0.4,Low Risk
ZHI-11205,0.0,Low Risk
ZHI-11206,0.1,Low Risk
ZHI-11207,0.1,Low Risk
ZHI-11208,0.0,Low Risk
ZHI-11209,0.0,Low Risk
ZHI-11210,0.6,Low Risk
ZHI-11211,35.5,Low Risk
ZHI-11212,0.0,Low Risk
ZHI-11213,0.0,Low Risk
ZHI-11214,84.9,High Risk
ZHI-11215,0.0,Low Risk
ZHI-11216,0.1,Low Risk
ZHI-11217,4.7,Low Risk
ZHI-11218,3.3,Low Risk
ZHI-11219,0.0,Low Risk
ZHI-11220,0.0,Low Risk
ZHI-11221,0.2,Low Risk
ZHI-11222,12.9,Low Risk
ZHI-11223,0.4,Low Risk
ZHI-11224,2.5,Low Risk
ZHI-11225,50.7,Moderate Risk
ZHI-11226,4.3,Low Risk
ZHI-11227,0.0,Low Risk
ZHI-11228,5.9,Low Risk
ZHI-11229,0.0,Low Risk
ZHI-11230,12.8,Low Risk
ZHI-11231,0.0,Low Risk
ZHI-11232,11.7,Low Risk
ZHI-11233,0.1,Low Risk
ZHI-11234,0.4,Low Risk
ZHI-11235,0.0,Low Risk
ZHI-11236,1.0,Low Risk
ZHI-11237,2.2,Low Risk
ZHI-11238,0.0,Low Risk
ZHI-11239,7.8,Low Risk
ZHI-11240,0.0,Low Risk
ZHI-11241,0.0,Low Risk
ZHI-11242,0.1,Low Risk
ZHI-11243,0.3,Low Risk
ZHI-11244,0.0,Low Risk
ZHI-11245,9.3,Low Risk
ZHI-11246,0.1,Low Risk
ZHI-11247,0.0,Low Risk
ZHI-11248,0.0,Low Risk
ZHI-11249,0.0,Low Risk
ZHI-11250,0.0,Low Risk
ZHI-11251,15.5,Low Risk
ZHI-11252,0.0,Low Risk
ZHI-11253,0.0,Low Risk
ZHI-11254,14.8,Low Risk
ZHI-11255,0.1,Low Risk
ZHI-11256,0.0,Low Risk
ZHI-11257,2.5,Low Risk
ZHI-11258,0.5,Low Risk
ZHI-11259,0.0,Low Risk
ZHI-11260,0.0,Low Risk
ZHI-11261,0.0,Low Risk
ZHI-11262,0.0,Low Risk
ZHI-11263,0.3,Low Risk
ZHI-11264,0.0,Low Risk
ZHI-11265,0.0,Low Risk
ZHI-11266,0.1,Low Risk
ZHI-11267,18.0,Low Risk
ZHI-11268,0.0,Low Risk
ZHI-11269,0.8,Low Risk
ZHI-11270,2.2,Low Risk
ZHI-11271,4.4,Low Risk
ZHI-11272,0.0,Low Risk
ZHI-11273,0.3,Low Risk
ZHI-11274,71.3,Moderate Risk
ZHI-11275,0.1,Low Risk
ZHI-11276,0.0,Low Risk
ZHI-11277,0.0,Low Risk
ZHI-11278,0.0,Low Risk
ZHI-11279,0.3,Low Risk
ZHI-11280,0.1,Low Risk
ZHI-11281,1.2,Low Risk
ZHI-11282,0.0,Low Risk
ZHI-11283,0.7,Low Risk
ZHI-11284,0.0,Low Risk
ZHI-11285,0.0,Low Risk
ZHI-11286,0.0,Low Risk
ZHI-11287,5.1,Low Risk
ZHI-11288,0.0,Low Risk
ZHI-11289,0.0,Low Risk
ZHI-11290,1.5,Low Risk
ZHI-11291,0.0,Low Risk
ZHI-11292,0.1,Low Risk
ZHI-11293,0.1,Low Risk
ZHI-11294,5.2,Low Risk
ZHI-11295,0.0,Low Risk
ZHI-11296,0.0,Low Risk
ZHI-11297,0.0,Low Risk
ZHI-11298,17.4,Low Risk
ZHI-11299,0.8,Low Risk
ZHI-11300,0.0,Low Risk
ZHI-11301,0.0,Low Risk
ZHI-11302,0.4,Low Risk
ZHI-11303,0.0,Low Risk
ZHI-11304,0.1,Low Risk
ZHI-11305,6.8,Low Risk
ZHI-11306,0.0,Low Risk
ZHI-11307,15.7,Low Risk
ZHI-11308,0.0,Low Risk
ZHI-11309,0.1,Low Risk
ZHI-11310,0.0,Low Risk
ZHI-11311,39.6,Low Risk
ZHI-11312,0.1,Low Risk
ZHI-11313,12.9,Low Risk
ZHI-11314,0.0,Low Risk
ZHI-11315,0.6,Low Risk
ZHI-11316,0.0,Low Risk
ZHI-11317,0.0,Low Risk
ZHI-11318,7.2,Low Risk
ZHI-11319,0.8,Low Risk
ZHI-11320,0.0,Low Risk
ZHI-11321,0.0,Low Risk
ZHI-11322,0.0,Low Risk
ZHI-11323,0.0,Low Risk
ZHI-11324,0.0,Low Risk
ZHI-11325,0.0,Low Risk
ZHI-11326,0.0,Low Risk
ZHI-11327,0.3,Low Risk
ZHI-11328,0.3,Low Risk
ZHI-11329,0.4,Low Risk
ZHI-11330,0.0,Low Risk
ZHI-11331,0.0,Low Risk
ZHI-11332,0.0,Low Risk
ZHI-11333,0.0,Low Risk
ZHI-11334,0.0,Low Risk
ZHI-11335,0.1,Low Risk
ZHI-11336,0.0,Low Risk
ZHI-11337,77.5,High Risk
ZHI-11338,0.1,Low Risk
ZHI-11339,0.3,Low Risk
ZHI-11340,0.0,Low Risk
ZHI-11341,4.2,Low Risk
ZHI-11342,14.1,Low Risk
ZHI-11343,0.0,Low Risk
ZHI-11344,0.8,Low Risk
ZHI-11345,35.4,Low Risk
ZHI-11346,0.0,Low Risk
ZHI-11347,0.5,Low Risk
ZHI-11348,0.0,Low Risk
ZHI-11349,0.0,Low Risk
ZHI-11350,0.3,Low Risk
ZHI-11351,0.0,Low Risk
ZHI-11352,2.2,Low Risk
ZHI-11353,0.0,Low Risk
ZHI-11354,0.2,Low Risk
ZHI-11355,0.7,Low Risk
ZHI-11356,0.1,Low Risk
ZHI-11357,0.0,Low Risk
ZHI-11358,0.0,Low Risk
ZHI-11359,0.0,Low Risk
ZHI-11360,0.0,Low Risk
ZHI-11361,0.0,Low Risk
ZHI-11362,0.1,Low Risk
ZHI-11363,71.5,Moderate Risk
ZHI-11364,0.0,Low Risk
ZHI-11365,0.1,Low Risk
ZHI-11366,0.2,Low Risk
ZHI-11367,0.0,Low Risk
ZHI-11368,0.0,Low Risk
ZHI-11369,0.0,Low Risk
ZHI-11370,0.0,Low Risk
ZHI-11371,0.0,Low Risk
ZHI-11372,1.1,Low Risk
ZHI-11373,0.0,Low Risk
ZHI-11374,0.0,Low Risk
ZHI-11375,20.5,Low Risk
ZHI-11376,29.1,Low Risk
ZHI-11377,6.0,Low Risk
ZHI-11378,0.9,Low Risk
ZHI-11379,3.2,Low Risk
ZHI-11380,0.0,Low Risk
ZHI-11381,0.8,Low Risk
ZHI-11382,0.0,Low Risk
ZHI-11383,0.0,Low Risk
ZHI-11384,14.1,Low Risk
ZHI-11385,0.1,Low Risk
ZHI-11386,0.1,Low Risk
ZHI-11387,0.0,Low Risk
ZHI-11388,3.3,Low Risk
ZHI-11389,0.3,Low Risk
ZHI-11390,0.0,Low Risk
ZHI-11391,0.0,Low Risk
ZHI-11392,1.0,Low Risk
ZHI-11393,0.1,Low Risk
ZHI-11394,0.3,Low Risk
ZHI-11395,0.6,Low Risk
ZHI-11396,11.8,Low Risk
ZHI-11397,0.0,Low Risk
ZHI-11398,0.1,Low Risk
ZHI-11399,0.0,Low Risk
ZHI-11400,0.0,Low Risk
ZHI-11401,4.1,Low Risk
ZHI-11402,0.0,Low Risk
ZHI-11403,0.3,Low Risk
ZHI-11404,73.5,Moderate Risk
ZHI-11405,2.2,Low Risk
ZHI-11406,66.6,Moderate Risk
ZHI-11407,0.0,Low Risk
ZHI-11408,0.0,Low Risk
ZHI-11409,24.0,Low Risk
ZHI-11410,1.0,Low Risk
ZHI-11411,0.0,Low Risk
ZHI-11412,0.1,Low Risk
ZHI-11413,0.1,Low Risk
ZHI-11414,0.0,Low Risk
ZHI-11415,0.2,Low Risk
ZHI-11416,0.0,Low Risk
ZHI-11417,0.0,Low Risk
ZHI-11418,0.2,Low Risk
ZHI-11419,2.3,Low Risk
ZHI-11420,0.0,Low Risk
ZHI-11421,0.0,Low Risk
ZHI-11422,0.0,Low Risk
ZHI-11423,0.2,Low Risk
ZHI-11424,0.0,Low Risk
ZHI-11425,0.0,Low Risk
ZHI-11426,0.0,Low Risk
ZHI-11427,0.0,Low Risk
ZHI-11428,69.4,Moderate Risk
ZHI-11429,0.0,Low Risk
ZHI-11430,0.3,Low Risk
ZHI-11431,0.0,Low Risk
ZHI-11432,0.0,Low Risk
ZHI-11433,3.3,Low Risk
ZHI-11434,0.0,Low Risk
ZHI-11435,0.0,Low Risk
ZHI-11436,0.0,Low Risk
ZHI-11437,0.0,Low Risk
ZHI-11438,0.0,Low Risk
ZHI-11439,9.1,Low Risk
ZHI-11440,0.0,Low Risk
ZHI-11441,0.0,Low Risk
ZHI-11442,4.9,Low Risk
ZHI-11443,1.7,Low Risk
ZHI-11444,24.2,Low Risk
ZHI-11445,0.0,Low Risk
ZHI-11446,0.0,Low Risk
ZHI-11447,11.8,Low Risk
ZHI-11448,0.0,Low Risk
ZHI-11449,1.0,Low Risk
ZHI-11450,2.8,Low Risk
ZHI-11451,8.0,Low Risk
ZHI-11452,2.4,Low Risk
ZHI-11453,0.0,Low Risk
ZHI-11454,0.0,Low Risk
ZHI-11455,0.0,Low Risk
ZHI-11456,43.6,Moderate Risk
ZHI-11457,0.0,Low Risk
ZHI-11458,0.0,Low Risk
ZHI-11459,69.2,Moderate Risk
ZHI-11460,0.9,Low Risk
ZHI-11461,74.3,Moderate Risk
ZHI-11462,0.0,Low Risk
ZHI-11463,0.9,Low Risk
ZHI-11464,0.1,Low Risk
ZHI-11465,0.0,Low Risk
ZHI-11466,0.0,Low Risk
ZHI-11467,27.2,Low Risk
ZHI-11468,0.0,Low Risk
ZHI-11469,0.0,Low Risk
ZHI-11470,0.0,Low Risk
ZHI-11471,0.0,Low Risk
ZHI-11472,0.5,Low Risk
ZHI-11473,6.1,Low Risk
ZHI-11474,0.4,Low Risk
ZHI-11475,0.1,Low Risk
ZHI-11476,2.5,Low Risk
ZHI-11477,3.3,Low Risk
ZHI-11478,1.0,Low Risk
ZHI-11479,0.0,Low Risk
ZHI-11480,0.7,Low Risk
ZHI-11481,0.6,Low Risk
ZHI-11482,0.0,Low Risk
ZHI-11483,0.0,Low Risk
ZHI-11484,0.0,Low Risk
ZHI-11485,29.7,Low Risk
ZHI-11486,79.8,High Risk
ZHI-11487,0.0,Low Risk
ZHI-11488,1.0,Low Risk
ZHI-11489,82.7,High Risk
ZHI-11490,0.0,Low Risk
ZHI-11491,76.8,High Risk
ZHI-11492,0.0,Low Risk
ZHI-11493,0.1,Low Risk
ZHI-11494,0.0,Low Risk
ZHI-11495,56.3,Moderate Risk
ZHI-11496,0.1,Low Risk
ZHI-11497,1.9,Low Risk
ZHI-11498,0.1,Low Risk
ZHI-11499,0.4,Low Risk
ZHI-11500,0.0,Low Risk
ZHI-11501,1.3,Low Risk
ZHI-11502,0.0,Low Risk
ZHI-11503,0.0,Low Risk
ZHI-11504,0.8,Low Risk
ZHI-11505,45.9,Moderate Risk
ZHI-11506,0.0,Low Risk
ZHI-11507,0.0,Low Risk
ZHI-11508,0.1,Low Risk
ZHI-11509,0.9,Low Risk
ZHI-11510,0.0,Low Risk
ZHI-11511,0.1,Low Risk
ZHI-11512,0.0,Low Risk
ZHI-11513,0.0,Low Risk
ZHI-11514,0.7,Low Risk
ZHI-11515,0.0,Low Risk
ZHI-11516,13.9,Low Risk
ZHI-11517,37.0,Low Risk
ZHI-11518,0.0,Low Risk
ZHI-11519,0.0,Low Risk
ZHI-11520,0.0,Low Risk
ZHI-11521,0.6,Low Risk
ZHI-11522,0.8,Low Risk
ZHI-11523,0.0,Low Risk
ZHI-11524,0.2,Low Risk
ZHI-11525,0.0,Low Risk
ZHI-11526,0.0,Low Risk
ZHI-11527,0.0,Low Risk
ZHI-11528,2.3,Low Risk
ZHI-11529,0.8,Low Risk
ZHI-11530,0.0,Low Risk
ZHI-11531,0.2,Low Risk
ZHI-11532,0.2,Low Risk
ZHI-11533,0.0,Low Risk
ZHI-11534,11.0,Low Risk
ZHI-11535,0.5,Low Risk
ZHI-11536,0.0,Low Risk
ZHI-11537,72.1,Moderate Risk
ZHI-11538,0.0,Low Risk
ZHI-11539,0.0,Low Risk
ZHI-11540,0.7,Low Risk
ZHI-11541,0.0,Low Risk
ZHI-11542,0.0,Low Risk
ZHI-11543,0.2,Low Risk
ZHI-11544,0.0,Low Risk
ZHI-11545,1.3,Low Risk
ZHI-11546,13.0,Low Risk
